gene	site	tested	reason
2310005E17Rik	Tumor	FALSE	low_count_filter
2310005G13Rik	Tumor	FALSE	low_count_filter
2310007B03Rik	Tumor	TRUE	tested
2310007L24Rik	Tumor	FALSE	low_count_filter
2310008H04Rik	Tumor	TRUE	tested
2310008N11Rik	Tumor	FALSE	low_count_filter
2310009A05Rik	Tumor	TRUE	tested
2310009B15Rik	Tumor	TRUE	tested
2310010J17Rik	Tumor	TRUE	tested
2310011J03Rik	Tumor	TRUE	tested
2310014F07Rik	Tumor	TRUE	tested
2310014L17Rik	Tumor	TRUE	tested
2310015A10Rik	Tumor	TRUE	tested
2310015B20Rik	Tumor	FALSE	low_count_filter
2310015D24Rik	Tumor	FALSE	low_count_filter
2310016D03Rik	Tumor	FALSE	low_count_filter
2310020H05Rik	Tumor	FALSE	low_count_filter
2310022A10Rik	Tumor	TRUE	tested
2310022B05Rik	Tumor	TRUE	tested
2310030A07Rik	Tumor	FALSE	low_count_filter
2310030G06Rik	Tumor	TRUE	tested
2310033P09Rik	Tumor	TRUE	tested
2310034C09Rik	Tumor	FALSE	low_count_filter
2310034G01Rik	Tumor	TRUE	tested
2310034O05Rik	Tumor	FALSE	low_count_filter
2310035C23Rik	Tumor	TRUE	tested
2310036O22Rik	Tumor	TRUE	tested
2310039H08Rik	Tumor	TRUE	tested
2310039L15Rik	Tumor	FALSE	low_count_filter
2310040G24Rik	Tumor	FALSE	low_count_filter
2310042D19Rik	Tumor	TRUE	tested
2310042E22Rik	Tumor	FALSE	low_count_filter
2310043L19Rik	Tumor	FALSE	low_count_filter
2310043O21Rik	Tumor	FALSE	low_count_filter
2310044G17Rik	Tumor	TRUE	tested
2310045N01Rik	Tumor	TRUE	tested
2310047M10Rik	Tumor	TRUE	tested
2310050B05Rik	Tumor	FALSE	low_count_filter
2310050C09Rik	Tumor	FALSE	low_count_filter
2310057J18Rik	Tumor	FALSE	low_count_filter
2310057M21Rik	Tumor	TRUE	tested
2310057N15Rik	Tumor	FALSE	low_count_filter
2310061I04Rik	Tumor	TRUE	tested
2310061J03Rik	Tumor	FALSE	low_count_filter
2310061N02Rik	Tumor	FALSE	low_count_filter
2310065F04Rik	Tumor	FALSE	low_count_filter
2310067B10Rik	Tumor	TRUE	tested
2310068J16Rik	Tumor	FALSE	low_count_filter
2310069B03Rik	Tumor	FALSE	low_count_filter
2310069G16Rik	Tumor	FALSE	low_count_filter
2310079G19Rik	Tumor	FALSE	low_count_filter
2310081J21Rik	Tumor	FALSE	low_count_filter
2410002F23Rik	Tumor	TRUE	tested
2410003L11Rik	Tumor	FALSE	low_count_filter
2410004B18Rik	Tumor	TRUE	tested
2410004I01Rik	Tumor	FALSE	low_count_filter
2410004N09Rik	Tumor	TRUE	tested
2410004P03Rik	Tumor	FALSE	low_count_filter
2410006H16Rik	Tumor	TRUE	tested
2410007B07Rik	Tumor	FALSE	low_count_filter
2410012E07Rik	Tumor	FALSE	low_count_filter
2410012M07Rik	Tumor	FALSE	low_count_filter
2410015M20Rik	Tumor	TRUE	tested
2410016O06Rik	Tumor	TRUE	tested
2410017I17Rik	Tumor	TRUE	tested
2410018L13Rik	Tumor	FALSE	low_count_filter
2410018M08Rik	Tumor	TRUE	tested
2410021H03Rik	Tumor	FALSE	low_count_filter
2410057H14Rik	Tumor	FALSE	low_count_filter
2410066E13Rik	Tumor	TRUE	tested
2410076I21Rik	Tumor	TRUE	tested
2410088K16Rik	Tumor	TRUE	tested
2410089E03Rik	Tumor	TRUE	tested
2410114N07Rik	Tumor	FALSE	low_count_filter
2410124H12Rik	Tumor	FALSE	low_count_filter
2410127L17Rik	Tumor	TRUE	tested
2410131K14Rik	Tumor	TRUE	tested
2410133F24Rik	Tumor	TRUE	tested
2410137F16Rik	Tumor	FALSE	low_count_filter
2410137M14Rik	Tumor	FALSE	low_count_filter
2410141K09Rik	Tumor	FALSE	low_count_filter
2500004C02Rik	Tumor	TRUE	tested
2510002D24Rik	Tumor	TRUE	tested
2510003D18Rik	Tumor	FALSE	low_count_filter
2510003E04Rik	Tumor	TRUE	tested
2510009E07Rik	Tumor	TRUE	tested
2510039O18Rik	Tumor	TRUE	tested
2510049J12Rik	Tumor	FALSE	low_count_filter
2600006L11Rik	Tumor	FALSE	low_count_filter
2610001J05Rik	Tumor	TRUE	tested
2610002J02Rik	Tumor	TRUE	tested
2610002M06Rik	Tumor	TRUE	tested
2610005L07Rik	Tumor	TRUE	tested
2610008E11Rik	Tumor	TRUE	tested
2610015P09Rik	Tumor	TRUE	tested
2610016A17Rik	Tumor	FALSE	low_count_filter
2610017I09Rik	Tumor	FALSE	low_count_filter
2610018G03Rik	Tumor	FALSE	low_count_filter
2610019E17Rik	Tumor	TRUE	tested
2610020C07Rik	Tumor	TRUE	tested
2610020H08Rik	Tumor	TRUE	tested
2610027K06Rik	Tumor	FALSE	low_count_filter
2610028E06Rik	Tumor	FALSE	low_count_filter
2610028H24Rik	Tumor	FALSE	low_count_filter
2610034B18Rik	Tumor	TRUE	tested
2610034M16Rik	Tumor	FALSE	low_count_filter
2610035D17Rik	Tumor	TRUE	tested
2610035F20Rik	Tumor	FALSE	low_count_filter
2610037D02Rik	Tumor	FALSE	low_count_filter
2610044O15Rik8	Tumor	TRUE	tested
2610100L16Rik	Tumor	FALSE	low_count_filter
2610203C20Rik	Tumor	TRUE	tested
2610203C22Rik	Tumor	TRUE	tested
2610204G22Rik	Tumor	FALSE	low_count_filter
2610206C17Rik	Tumor	FALSE	low_count_filter
2610301B20Rik	Tumor	TRUE	tested
2610301G19Rik	Tumor	TRUE	tested
2610305D13Rik	Tumor	TRUE	tested
2610306M01Rik	Tumor	TRUE	tested
2610307P16Rik	Tumor	FALSE	low_count_filter
2610316D01Rik	Tumor	FALSE	low_count_filter
2610318N02Rik	Tumor	TRUE	tested
2610507B11Rik	Tumor	TRUE	tested
2610507I01Rik	Tumor	TRUE	tested
2610524H06Rik	Tumor	FALSE	low_count_filter
2610528A11Rik	Tumor	TRUE	tested
2610528J11Rik	Tumor	FALSE	low_count_filter
2700029M09Rik	Tumor	TRUE	tested
2700038G22Rik	Tumor	TRUE	tested
2700046A07Rik	Tumor	FALSE	low_count_filter
2700046G09Rik	Tumor	TRUE	tested
2700049A03Rik	Tumor	TRUE	tested
2700050L05Rik	Tumor	TRUE	tested
2700054A10Rik	Tumor	TRUE	tested
2700060E02Rik	Tumor	TRUE	tested
2700062C07Rik	Tumor	TRUE	tested
2700069I18Rik	Tumor	FALSE	low_count_filter
2700070H01Rik	Tumor	FALSE	low_count_filter
2700081L22Rik	Tumor	TRUE	tested
2700081O15Rik	Tumor	TRUE	tested
2700086A05Rik	Tumor	TRUE	tested
2700089E24Rik	Tumor	TRUE	tested
2700089I24Rik	Tumor	FALSE	low_count_filter
2700094K13Rik	Tumor	TRUE	tested
2700097O09Rik	Tumor	TRUE	tested
2700099C18Rik	Tumor	TRUE	tested
2810001G20Rik	Tumor	TRUE	tested
2810002D19Rik	Tumor	TRUE	tested
2810004N23Rik	Tumor	TRUE	tested
2810006K23Rik	Tumor	TRUE	tested
2810007J24Rik	Tumor	FALSE	low_count_filter
2810008D09Rik	Tumor	TRUE	tested
2810011L19Rik	Tumor	FALSE	low_count_filter
2810013P06Rik	Tumor	TRUE	tested
2810021J22Rik	Tumor	TRUE	tested
2810025M15Rik	Tumor	TRUE	tested
2810029C07Rik	Tumor	TRUE	tested
2810032G03Rik	Tumor	FALSE	low_count_filter
2810047C21Rik1	Tumor	TRUE	tested
2810049E08Rik	Tumor	FALSE	low_count_filter
2810055G20Rik	Tumor	FALSE	low_count_filter
2810403A07Rik	Tumor	TRUE	tested
2810403D21Rik	Tumor	TRUE	tested
2810404M03Rik	Tumor	FALSE	low_count_filter
2810405F15Rik	Tumor	FALSE	low_count_filter
2810408A11Rik	Tumor	TRUE	tested
2810408I11Rik	Tumor	TRUE	tested
2810408M09Rik	Tumor	TRUE	tested
2810410L24Rik	Tumor	FALSE	low_count_filter
2810417H13Rik	Tumor	TRUE	tested
2810428I15Rik	Tumor	TRUE	tested
2810429I04Rik	Tumor	FALSE	low_count_filter
2810433D01Rik	Tumor	FALSE	low_count_filter
2810442I21Rik	Tumor	TRUE	tested
2810442N19Rik	Tumor	FALSE	low_count_filter
2810454H06Rik	Tumor	TRUE	tested
2810459M11Rik	Tumor	FALSE	low_count_filter
2810468N07Rik	Tumor	TRUE	tested
2810471M01Rik	Tumor	FALSE	low_count_filter
2810474O19Rik	Tumor	TRUE	tested
2900002K06Rik	Tumor	TRUE	tested
2900005J15Rik	Tumor	FALSE	low_count_filter
2900008C10Rik	Tumor	FALSE	low_count_filter
2900009J06Rik	Tumor	TRUE	tested
2900011O08Rik	Tumor	FALSE	low_count_filter
2900026A02Rik	Tumor	TRUE	tested
2900041M22Rik	Tumor	FALSE	low_count_filter
2900052N01Rik	Tumor	FALSE	low_count_filter
2900055J20Rik	Tumor	FALSE	low_count_filter
2900056M20Rik	Tumor	TRUE	tested
2900057B20Rik	Tumor	FALSE	low_count_filter
2900060B14Rik	Tumor	TRUE	tested
2900076A07Rik	Tumor	TRUE	tested
2900079G21Rik	Tumor	FALSE	low_count_filter
2900092C05Rik	Tumor	FALSE	low_count_filter
2900092D14Rik	Tumor	FALSE	low_count_filter
2900093L17Rik	Tumor	FALSE	low_count_filter
2900097C17Rik	Tumor	TRUE	tested
3000002C10Rik	Tumor	TRUE	tested
3010001F23Rik	Tumor	FALSE	low_count_filter
3010026O09Rik	Tumor	TRUE	tested
3010033K07Rik	Tumor	FALSE	low_count_filter
3100003L05Rik	Tumor	FALSE	low_count_filter
3110001D03Rik	Tumor	TRUE	tested
3110001I22Rik	Tumor	TRUE	tested
3110002H16Rik	Tumor	TRUE	tested
3110007F17Rik	Tumor	FALSE	low_count_filter
3110009E18Rik	Tumor	TRUE	tested
3110009F21Rik	Tumor	FALSE	low_count_filter
3110015C05Rik	Tumor	FALSE	low_count_filter
3110021A11Rik	Tumor	FALSE	low_count_filter
3110021N24Rik	Tumor	TRUE	tested
3110035E14Rik	Tumor	TRUE	tested
3110039I08Rik	Tumor	FALSE	low_count_filter
3110039M20Rik	Tumor	FALSE	low_count_filter
3110040N11Rik	Tumor	TRUE	tested
3110043O21Rik	Tumor	TRUE	tested
3110045C21Rik	Tumor	TRUE	tested
3110047P20Rik	Tumor	FALSE	low_count_filter
3110052M02Rik	Tumor	TRUE	tested
3110056K07Rik	Tumor	TRUE	tested
3110057O12Rik	Tumor	TRUE	tested
3110062M04Rik	Tumor	TRUE	tested
3110070M22Rik	Tumor	FALSE	low_count_filter
3110079O15Rik	Tumor	FALSE	low_count_filter
3110082I17Rik	Tumor	TRUE	tested
3110082J24Rik	Tumor	FALSE	low_count_filter
3110099E03Rik	Tumor	FALSE	low_count_filter
3200001D21Rik	Tumor	TRUE	tested
3300002I08Rik	Tumor	TRUE	tested
3300005D01Rik	Tumor	TRUE	tested
3425401B19Rik	Tumor	FALSE	low_count_filter
3632451O06Rik	Tumor	FALSE	low_count_filter
3632454L22Rik	Tumor	FALSE	low_count_filter
3830403N18Rik	Tumor	TRUE	tested
3830406C13Rik	Tumor	TRUE	tested
3830408C21Rik	Tumor	TRUE	tested
3830417A13Rik	Tumor	FALSE	low_count_filter
3930402G23Rik	Tumor	TRUE	tested
4430402I18Rik	Tumor	FALSE	low_count_filter
4632415L05Rik	Tumor	TRUE	tested
4632427E13Rik	Tumor	TRUE	tested
4632428C04Rik	Tumor	FALSE	low_count_filter
4632428N05Rik	Tumor	TRUE	tested
4632434I11Rik	Tumor	TRUE	tested
4732415M23Rik	Tumor	FALSE	low_count_filter
4732416N19Rik	Tumor	FALSE	low_count_filter
4732456N10Rik	Tumor	FALSE	low_count_filter
4732471J01Rik	Tumor	TRUE	tested
4732490B19Rik	Tumor	FALSE	low_count_filter
4732491K20Rik	Tumor	TRUE	tested
4831440E17Rik	Tumor	TRUE	tested
4833403I15Rik	Tumor	TRUE	tested
4833411C07Rik	Tumor	FALSE	low_count_filter
4833412C05Rik	Tumor	FALSE	low_count_filter
4833417C18Rik	Tumor	TRUE	tested
4833418N02Rik	Tumor	FALSE	low_count_filter
4833419F23Rik	Tumor	TRUE	tested
4833420G17Rik	Tumor	TRUE	tested
4833422C13Rik	Tumor	FALSE	low_count_filter
4833423E24Rik	Tumor	FALSE	low_count_filter
4833424O15Rik	Tumor	FALSE	low_count_filter
4833427F10Rik	Tumor	FALSE	low_count_filter
4833427G06Rik	Tumor	FALSE	low_count_filter
4833428L15Rik	Tumor	FALSE	low_count_filter
4833439L19Rik	Tumor	TRUE	tested
4921501E09Rik	Tumor	FALSE	low_count_filter
4921504A21Rik	Tumor	FALSE	low_count_filter
4921504E06Rik	Tumor	FALSE	low_count_filter
4921506M07Rik	Tumor	FALSE	low_count_filter
4921507L20Rik	Tumor	TRUE	tested
4921507P07Rik	Tumor	TRUE	tested
4921508A21Rik	Tumor	FALSE	low_count_filter
4921508D12Rik	Tumor	FALSE	low_count_filter
4921509C19Rik	Tumor	FALSE	low_count_filter
4921509O07Rik	Tumor	FALSE	low_count_filter
4921511C10Rik	Tumor	FALSE	low_count_filter
4921511C20Rik	Tumor	FALSE	low_count_filter
4921511H03Rik	Tumor	FALSE	low_count_filter
4921511I17Rik	Tumor	FALSE	low_count_filter
4921511M17Rik	Tumor	FALSE	low_count_filter
4921513I03Rik	Tumor	FALSE	low_count_filter
4921515E04Rik	Tumor	FALSE	low_count_filter
4921517D22Rik	Tumor	FALSE	low_count_filter
4921524J17Rik	Tumor	TRUE	tested
4921524L21Rik	Tumor	FALSE	low_count_filter
4921525B02Rik	Tumor	FALSE	low_count_filter
4921525O09Rik	Tumor	FALSE	low_count_filter
4921530D09Rik	Tumor	FALSE	low_count_filter
4921530L18Rik	Tumor	TRUE	tested
4921530L21Rik	Tumor	FALSE	low_count_filter
4921531C22Rik	Tumor	TRUE	tested
4921531P14Rik	Tumor	FALSE	low_count_filter
4921533I20Rik	Tumor	TRUE	tested
4921536K21Rik	Tumor	FALSE	low_count_filter
4921539E11Rik	Tumor	FALSE	low_count_filter
4922501C03Rik	Tumor	TRUE	tested
4922501L14Rik	Tumor	FALSE	low_count_filter
4922502D21Rik	Tumor	FALSE	low_count_filter
4922502H24Rik	Tumor	FALSE	low_count_filter
4922502N22Rik	Tumor	FALSE	low_count_filter
4922505E12Rik	Tumor	FALSE	low_count_filter
4930401C15Rik	Tumor	FALSE	low_count_filter
4930401O10Rik	Tumor	FALSE	low_count_filter
4930401O12Rik	Tumor	FALSE	low_count_filter
4930402F06Rik	Tumor	FALSE	low_count_filter
4930402F11Rik	Tumor	FALSE	low_count_filter
4930402H24Rik	Tumor	TRUE	tested
4930402K13Rik	Tumor	FALSE	low_count_filter
4930404A05Rik	Tumor	FALSE	low_count_filter
4930404A10Rik	Tumor	FALSE	low_count_filter
4930404H11Rik	Tumor	FALSE	low_count_filter
4930404I05Rik	Tumor	TRUE	tested
4930404N11Rik	Tumor	FALSE	low_count_filter
4930405A10Rik	Tumor	FALSE	low_count_filter
4930405A21Rik	Tumor	FALSE	low_count_filter
4930405D11Rik	Tumor	FALSE	low_count_filter
4930405J17Rik	Tumor	FALSE	low_count_filter
4930405P13Rik	Tumor	FALSE	low_count_filter
4930406D18Rik	Tumor	FALSE	low_count_filter
4930407I10Rik	Tumor	FALSE	low_count_filter
4930408F14Rik	Tumor	FALSE	low_count_filter
4930412B13Rik	Tumor	FALSE	low_count_filter
4930412C18Rik	Tumor	FALSE	low_count_filter
4930412O13Rik	Tumor	TRUE	tested
4930413E15Rik	Tumor	FALSE	low_count_filter
4930413F20Rik	Tumor	FALSE	low_count_filter
4930413G21Rik	Tumor	TRUE	tested
4930413M19Rik	Tumor	FALSE	low_count_filter
4930414L22Rik	Tumor	TRUE	tested
4930414N06Rik	Tumor	FALSE	low_count_filter
4930415F15Rik	Tumor	FALSE	low_count_filter
4930415L06Rik	Tumor	FALSE	low_count_filter
4930415O20Rik	Tumor	FALSE	low_count_filter
4930417O13Rik	Tumor	FALSE	low_count_filter
4930417O22Rik	Tumor	FALSE	low_count_filter
4930419G24Rik	Tumor	FALSE	low_count_filter
4930422G04Rik	Tumor	TRUE	tested
4930423M02Rik	Tumor	FALSE	low_count_filter
4930425K10Rik	Tumor	FALSE	low_count_filter
4930425O10Rik	Tumor	FALSE	low_count_filter
4930426D05Rik	Tumor	FALSE	low_count_filter
4930426L09Rik	Tumor	FALSE	low_count_filter
4930427A07Rik	Tumor	TRUE	tested
4930428D18Rik	Tumor	FALSE	low_count_filter
4930428E07Rik	Tumor	FALSE	low_count_filter
4930428G15Rik	Tumor	FALSE	low_count_filter
4930428O21Rik	Tumor	FALSE	low_count_filter
4930429B21Rik	Tumor	FALSE	low_count_filter
4930429D17Rik	Tumor	FALSE	low_count_filter
4930429F11Rik	Tumor	FALSE	low_count_filter
4930429F24Rik	Tumor	FALSE	low_count_filter
4930430A15Rik	Tumor	FALSE	low_count_filter
4930430D24Rik	Tumor	FALSE	low_count_filter
4930430F08Rik	Tumor	TRUE	tested
4930430F21Rik	Tumor	FALSE	low_count_filter
4930430J02Rik	Tumor	FALSE	low_count_filter
4930431F12Rik	Tumor	FALSE	low_count_filter
4930431P03Rik	Tumor	FALSE	low_count_filter
4930432J09Rik	Tumor	FALSE	low_count_filter
4930432K09Rik	Tumor	FALSE	low_count_filter
4930432K21Rik	Tumor	TRUE	tested
4930432M17Rik	Tumor	FALSE	low_count_filter
4930433B08Rik	Tumor	FALSE	low_count_filter
4930433I11Rik	Tumor	FALSE	low_count_filter
4930433N12Rik	Tumor	FALSE	low_count_filter
4930434J06Rik	Tumor	FALSE	low_count_filter
4930435E12Rik	Tumor	FALSE	low_count_filter
4930438E09Rik	Tumor	FALSE	low_count_filter
4930440C22Rik	Tumor	FALSE	low_count_filter
4930441J16Rik	Tumor	FALSE	low_count_filter
4930441O14Rik	Tumor	FALSE	low_count_filter
4930442J19Rik	Tumor	FALSE	low_count_filter
4930442L01Rik	Tumor	FALSE	low_count_filter
4930443O20Rik	Tumor	FALSE	low_count_filter
4930444A02Rik	Tumor	TRUE	tested
4930444F02Rik	Tumor	FALSE	low_count_filter
4930444G20Rik	Tumor	FALSE	low_count_filter
4930444M15Rik	Tumor	FALSE	low_count_filter
4930444P10Rik	Tumor	FALSE	low_count_filter
4930447A16Rik	Tumor	FALSE	low_count_filter
4930447C04Rik	Tumor	FALSE	low_count_filter
4930447J18Rik	Tumor	FALSE	low_count_filter
4930447K03Rik	Tumor	FALSE	low_count_filter
4930447N08Rik	Tumor	FALSE	low_count_filter
4930448C13Rik	Tumor	FALSE	low_count_filter
4930448F12Rik	Tumor	FALSE	low_count_filter
4930448H16Rik	Tumor	FALSE	low_count_filter
4930448I06Rik	Tumor	FALSE	low_count_filter
4930448I18Rik	Tumor	FALSE	low_count_filter
4930448K20Rik	Tumor	FALSE	low_count_filter
4930449E01Rik	Tumor	FALSE	low_count_filter
4930449E18Rik	Tumor	FALSE	low_count_filter
4930449I24Rik	Tumor	FALSE	low_count_filter
4930451C15Rik	Tumor	FALSE	low_count_filter
4930451G09Rik	Tumor	FALSE	low_count_filter
4930451I11Rik	Tumor	FALSE	low_count_filter
4930452A19Rik	Tumor	FALSE	low_count_filter
4930452B06Rik	Tumor	FALSE	low_count_filter
4930452G13Rik	Tumor	FALSE	low_count_filter
4930452N14Rik	Tumor	FALSE	low_count_filter
4930453H23Rik	Tumor	FALSE	low_count_filter
4930453L07Rik	Tumor	FALSE	low_count_filter
4930453N24Rik	Tumor	TRUE	tested
4930455B14Rik	Tumor	FALSE	low_count_filter
4930455C13Rik	Tumor	FALSE	low_count_filter
4930455D15Rik	Tumor	FALSE	low_count_filter
4930455F16Rik	Tumor	FALSE	low_count_filter
4930455H04Rik	Tumor	FALSE	low_count_filter
4930455J16Rik	Tumor	FALSE	low_count_filter
4930456L15Rik	Tumor	FALSE	low_count_filter
4930459L07Rik	Tumor	FALSE	low_count_filter
4930461G14Rik	Tumor	TRUE	tested
4930465A12Rik	Tumor	FALSE	low_count_filter
4930465K10Rik	Tumor	TRUE	tested
4930465M20Rik	Tumor	FALSE	low_count_filter
4930467D21Rik	Tumor	FALSE	low_count_filter
4930467E23Rik	Tumor	FALSE	low_count_filter
4930467K11Rik	Tumor	FALSE	low_count_filter
4930468A15Rik	Tumor	FALSE	low_count_filter
4930469G21Rik	Tumor	FALSE	low_count_filter
4930470H14Rik	Tumor	FALSE	low_count_filter
4930470P17Rik	Tumor	FALSE	low_count_filter
4930471C04Rik	Tumor	FALSE	low_count_filter
4930471G03Rik	Tumor	FALSE	low_count_filter
4930471I20Rik	Tumor	FALSE	low_count_filter
4930471M09Rik	Tumor	FALSE	low_count_filter
4930473A02Rik	Tumor	FALSE	low_count_filter
4930473O22Rik	Tumor	FALSE	low_count_filter
4930474G06Rik	Tumor	FALSE	low_count_filter
4930474H20Rik	Tumor	FALSE	low_count_filter
4930474M22Rik	Tumor	FALSE	low_count_filter
4930474N05Rik	Tumor	FALSE	low_count_filter
4930474N09Rik	Tumor	FALSE	low_count_filter
4930478L05Rik	Tumor	TRUE	tested
4930478P22Rik	Tumor	FALSE	low_count_filter
4930479D17Rik	Tumor	FALSE	low_count_filter
4930479M11Rik	Tumor	FALSE	low_count_filter
4930480E11Rik	Tumor	FALSE	low_count_filter
4930480G23Rik	Tumor	FALSE	low_count_filter
4930480K15Rik	Tumor	FALSE	low_count_filter
4930480M12Rik	Tumor	FALSE	low_count_filter
4930481A15Rik	Tumor	TRUE	tested
4930483J18Rik	Tumor	TRUE	tested
4930483K19Rik	Tumor	TRUE	tested
4930483O08Rik	Tumor	FALSE	low_count_filter
4930486F22Rik	Tumor	FALSE	low_count_filter
4930486I03Rik	Tumor	FALSE	low_count_filter
4930486L24Rik	Tumor	TRUE	tested
4930487D11Rik	Tumor	FALSE	low_count_filter
4930487H11Rik	Tumor	TRUE	tested
4930488B22Rik	Tumor	FALSE	low_count_filter
4930488L21Rik	Tumor	FALSE	low_count_filter
4930500F04Rik	Tumor	FALSE	low_count_filter
4930500J02Rik	Tumor	TRUE	tested
4930500L23Rik	Tumor	FALSE	low_count_filter
4930502A04Rik	Tumor	FALSE	low_count_filter
4930502E09Rik	Tumor	FALSE	low_count_filter
4930502E18Rik	Tumor	FALSE	low_count_filter
4930503B20Rik	Tumor	FALSE	low_count_filter
4930503E14Rik	Tumor	TRUE	tested
4930503E24Rik	Tumor	TRUE	tested
4930503H13Rik	Tumor	FALSE	low_count_filter
4930503L19Rik	Tumor	TRUE	tested
4930503O07Rik	Tumor	FALSE	low_count_filter
4930504O13Rik	Tumor	FALSE	low_count_filter
4930505A04Rik	Tumor	FALSE	low_count_filter
4930505G20Rik	Tumor	FALSE	low_count_filter
4930506C21Rik	Tumor	TRUE	tested
4930506M07Rik	Tumor	TRUE	tested
4930507D05Rik	Tumor	TRUE	tested
4930509E16Rik	Tumor	TRUE	tested
4930509J09Rik	Tumor	FALSE	low_count_filter
4930509K18Rik	Tumor	FALSE	low_count_filter
4930511A02Rik	Tumor	FALSE	low_count_filter
4930511E03Rik	Tumor	FALSE	low_count_filter
4930511M06Rik	Tumor	TRUE	tested
4930511M11Rik	Tumor	FALSE	low_count_filter
4930512B01Rik	Tumor	TRUE	tested
4930513D17Rik	Tumor	FALSE	low_count_filter
4930513N10Rik	Tumor	TRUE	tested
4930513O06Rik	Tumor	FALSE	low_count_filter
4930515B02Rik	Tumor	FALSE	low_count_filter
4930515G01Rik	Tumor	TRUE	tested
4930515G16Rik	Tumor	FALSE	low_count_filter
4930515L03Rik	Tumor	FALSE	low_count_filter
4930515L19Rik	Tumor	FALSE	low_count_filter
4930517E11Rik	Tumor	FALSE	low_count_filter
4930518P08Rik	Tumor	FALSE	low_count_filter
4930519D14Rik	Tumor	FALSE	low_count_filter
4930519F09Rik	Tumor	TRUE	tested
4930519F16Rik	Tumor	FALSE	low_count_filter
4930519F24Rik	Tumor	FALSE	low_count_filter
4930519G04Rik	Tumor	FALSE	low_count_filter
4930519H02Rik	Tumor	FALSE	low_count_filter
4930520O04Rik	Tumor	TRUE	tested
4930520P13Rik	Tumor	FALSE	low_count_filter
4930521E06Rik	Tumor	FALSE	low_count_filter
4930522H14Rik	Tumor	FALSE	low_count_filter
4930522O17Rik	Tumor	FALSE	low_count_filter
4930523C07Rik	Tumor	TRUE	tested
4930523O13Rik	Tumor	FALSE	low_count_filter
4930524B15Rik	Tumor	FALSE	low_count_filter
4930524C18Rik	Tumor	FALSE	low_count_filter
4930524L23Rik	Tumor	TRUE	tested
4930524N10Rik	Tumor	FALSE	low_count_filter
4930524O05Rik	Tumor	FALSE	low_count_filter
4930524O08Rik	Tumor	FALSE	low_count_filter
4930525D18Rik	Tumor	FALSE	low_count_filter
4930525G20Rik	Tumor	FALSE	low_count_filter
4930525M21Rik	Tumor	FALSE	low_count_filter
4930526D03Rik	Tumor	FALSE	low_count_filter
4930526I15Rik	Tumor	TRUE	tested
4930526L06Rik	Tumor	FALSE	low_count_filter
4930527F14Rik	Tumor	FALSE	low_count_filter
4930527G23Rik	Tumor	FALSE	low_count_filter
4930528A17Rik	Tumor	TRUE	tested
4930528D03Rik	Tumor	FALSE	low_count_filter
4930528P14Rik	Tumor	FALSE	low_count_filter
4930529C04Rik	Tumor	FALSE	low_count_filter
4930529F24Rik	Tumor	FALSE	low_count_filter
4930529K09Rik	Tumor	FALSE	low_count_filter
4930529L06Rik	Tumor	FALSE	low_count_filter
4930529M08Rik	Tumor	FALSE	low_count_filter
4930533B01Rik	Tumor	FALSE	low_count_filter
4930533P14Rik	Tumor	FALSE	low_count_filter
4930538K18Rik	Tumor	FALSE	low_count_filter
4930539C22Rik	Tumor	FALSE	low_count_filter
4930539E08Rik	Tumor	FALSE	low_count_filter
4930539J05Rik	Tumor	TRUE	tested
4930539M17Rik	Tumor	FALSE	low_count_filter
4930539N22Rik	Tumor	FALSE	low_count_filter
4930540M03Rik	Tumor	FALSE	low_count_filter
4930542C21Rik	Tumor	FALSE	low_count_filter
4930542D17Rik	Tumor	FALSE	low_count_filter
4930542H20Rik	Tumor	FALSE	low_count_filter
4930543E12Rik	Tumor	FALSE	low_count_filter
4930544D05Rik	Tumor	FALSE	low_count_filter
4930544G11Rik	Tumor	FALSE	low_count_filter
4930544M13Rik	Tumor	FALSE	low_count_filter
4930545E07Rik	Tumor	FALSE	low_count_filter
4930545H06Rik	Tumor	FALSE	low_count_filter
4930545L23Rik	Tumor	FALSE	low_count_filter
4930546C10Rik	Tumor	FALSE	low_count_filter
4930546K05Rik	Tumor	FALSE	low_count_filter
4930547C10Rik	Tumor	FALSE	low_count_filter
4930547E08Rik	Tumor	FALSE	low_count_filter
4930547E14Rik	Tumor	FALSE	low_count_filter
4930548G14Rik	Tumor	FALSE	low_count_filter
4930548H24Rik	Tumor	FALSE	low_count_filter
4930548J01Rik	Tumor	FALSE	low_count_filter
4930548K13Rik	Tumor	FALSE	low_count_filter
4930549C01Rik	Tumor	FALSE	low_count_filter
4930549G23Rik	Tumor	FALSE	low_count_filter
4930550C14Rik	Tumor	FALSE	low_count_filter
4930550L24Rik	Tumor	FALSE	low_count_filter
4930552N02Rik	Tumor	FALSE	low_count_filter
4930552P12Rik	Tumor	FALSE	low_count_filter
4930553E22Rik	Tumor	FALSE	low_count_filter
4930554C24Rik	Tumor	FALSE	low_count_filter
4930555B11Rik	Tumor	FALSE	low_count_filter
4930555G01Rik	Tumor	FALSE	low_count_filter
4930556C24Rik	Tumor	FALSE	low_count_filter
4930556G01Rik	Tumor	FALSE	low_count_filter
4930556J02Rik	Tumor	FALSE	low_count_filter
4930556M19Rik	Tumor	TRUE	tested
4930556N09Rik	Tumor	FALSE	low_count_filter
